id,Exited
165313,0.013341472621287572
165314,0.01584245105919769
165315,0.11265654704735875
165316,0.15232425239644054
165317,0.0054617912561784835
165318,0.7191773471733683
165319,0.1003089441740624
165320,0.022420837610210347
165321,0.1366451791462971
165322,0.05625253832739503
165323,0.034073484018901555
165324,0.10823048938129386
165325,0.2644276145323067
165326,0.3671699149033715
165327,0.1373299539462685
165328,0.09438352821597251
165329,0.012786887454617164
165330,0.046512299547563335
165331,0.07004787638575163
165332,0.6636254956508029
165333,0.01666879000023498
165334,0.009844387736844765
165335,0.008126119887104565
165336,0.14178572390544336
165337,0.15916135535043788
165338,0.26267797654231534
165339,0.16092606270156867
165340,0.0774154494901399
165341,0.023757672207661618
165342,0.014236699924772842
165343,0.0033334620769461328
165344,0.10918601347516119
165345,0.07183108137113252
165346,0.9548243558303966
165347,0.262686545718348
165348,0.04153719710073624
165349,0.06705375939228521
165350,0.005274600782408569
165351,0.12446585096000738
165352,0.03364506824642272
165353,0.015237481896282611
165354,0.08877034711133235
165355,0.11493965867689594
165356,0.010835111655413048
165357,0.04701038063891382
165358,0.04682520100844014
165359,0.025971247017428256
165360,0.8393901462693149
165361,0.0396726851640701
165362,0.22626286456347017
165363,0.13344388189972772
165364,0.008554781777478293
165365,0.8923708068390075
165366,0.0029993831014353553
165367,0.121218815238887
165368,0.14849343654077546
165369,0.6720939432718473
165370,0.18270884643293756
165371,0.004411249647659417
165372,0.051973557155025774
165373,0.011041080635489732
165374,0.7499119657559746
165375,0.03126572153400758
165376,0.007434728959337812
165377,0.0045851308588885096
165378,0.19306698354039478
165379,0.020377323339644846
165380,0.14427241513204223
165381,0.05956051000128566
165382,0.005579121720371801
165383,0.008190176283664714
165384,0.023259910370511522
165385,0.12269302406421329
165386,0.8601233467220661
165387,0.007699253486003103
165388,0.22271160101728926
165389,0.08868098575467342
165390,0.6347177557195604
165391,0.005132485294228955
165392,0.03069730673066726
165393,0.0864541243881923
165394,0.06017884037961013
165395,0.004924833113177025
165396,0.014563677337043454
165397,0.018368062781559193
165398,0.47661409701909524
165399,0.0413375289047446
165400,0.04510616884908845
165401,0.045443178331797916
165402,0.403056121690861
165403,0.023520883933524417
165404,0.0824170216599197
165405,0.19191544885790468
165406,0.04573627923113397
165407,0.06181475629026598
165408,0.2175538345827895
165409,0.0031832010036161457
165410,0.010619857731489074
165411,0.02716822207766129
165412,0.024506739615404352
165413,0.007621976425999622
165414,0.0539338136522175
165415,0.05551866860127039
165416,0.8386037809811069
165417,0.008316347730732681
165418,0.007280259534881659
165419,0.7047262059810255
165420,0.027963619184596108
165421,0.587752190671126
165422,0.009710095809405694
165423,0.008148042561802517
165424,0.010577497119899939
165425,0.5901379177841283
165426,0.05283958340779864
165427,0.08064769883682991
165428,0.6163621015713551
165429,0.5284493047990552
165430,0.042666367547287726
165431,0.04612861478821656
165432,0.47160287175433757
165433,0.964062069687009
165434,0.8872971286385976
165435,0.19333492268489844
165436,0.25979633024159804
165437,0.006852609569433558
165438,0.005339945910334355
165439,0.1020871216280371
165440,0.5113833680597824
165441,0.6559611328352701
165442,0.018948294476323384
165443,0.008135148788642346
165444,0.04436892076946934
165445,0.12946756645306914
165446,0.1029974122691806
165447,0.004672492170822902
165448,0.2371423401715181
165449,0.0019144140124036306
165450,0.006459233421562235
165451,0.0074928851542806615
165452,0.6189054325004575
165453,0.01705440321245386
165454,0.5983631631562979
165455,0.03283482237634824
165456,0.4288830849559988
165457,0.7099179564849386
165458,0.005363522625486036
165459,0.04174084465284009
165460,0.01928874990652426
165461,0.012558659516873306
165462,0.049730785535623524
165463,0.09574052744600575
165464,0.04788577437157124
165465,0.8627807563599303
165466,0.0038859699206774713
165467,0.06993605443507883
165468,0.12592560314040946
165469,0.06208514764907434
165470,0.06429533498856987
165471,0.1596257520145105
165472,0.0029694720272242167
165473,0.02814112218861564
165474,0.35578065051454105
165475,0.14044603802769634
165476,0.24602461565378503
165477,0.10259013199507667
165478,0.2148855953475504
165479,0.20500552647529396
165480,0.02268851306504122
165481,0.8143295024976591
165482,0.007684447982536285
165483,0.13261652628850049
165484,0.015926596480492897
165485,0.26716411670589274
165486,0.09991379196676492
165487,0.06342236692058581
165488,0.019611734906176
165489,0.014418515822353747
165490,0.029287563744307472
165491,0.07028538563440832
165492,0.12896636351941165
165493,0.13449118967882312
165494,0.015105616271306029
165495,0.5709186001965187
165496,0.024559840244023953
165497,0.21677487274229332
165498,0.10296291424040162
165499,0.012391411490721699
165500,0.011086301130594374
165501,0.16489209808507369
165502,0.0028629368027051198
165503,0.009665246521776034
165504,0.8640293446613787
165505,0.702843750367232
165506,0.008762038437745576
165507,0.18578309260083636
165508,0.09031694994068104
165509,0.22488134974540222
165510,0.3042452786728003
165511,0.04559292608856086
165512,0.050920994930592
165513,0.16044631837794737
165514,0.29433559198780423
165515,0.0056911046430483244
165516,0.07049514435964013
165517,0.07262912882576271
165518,0.0053109601344031
165519,0.3821745444288006
165520,0.15355599863885788
165521,0.08900240342771971
165522,0.025106322067535006
165523,0.04726551358896863
165524,0.09302536257571074
165525,0.14176068349104118
165526,0.5609518586193013
165527,0.544548285266628
165528,0.004669540027287494
165529,0.044179195057953306
165530,0.21413740862705594
165531,0.06177166575887756
165532,0.38401370366515286
165533,0.01228902861126199
165534,0.28782567482530463
165535,0.015341745549283687
165536,0.01809418080817487
165537,0.030179592094567276
165538,0.14868514942599131
165539,0.028649838319891187
165540,0.023372255816670556
165541,0.15440803465396513
165542,0.011208520917895896
165543,0.016121482440492833
165544,0.00985709082158603
165545,0.1488556766144687
165546,0.0761232911942281
165547,0.011892669726153753
165548,0.06034332001059551
165549,0.1094266246937209
165550,0.1162777197856215
165551,0.004916195511126046
165552,0.16401618144404384
165553,0.4416955786892677
165554,0.011831146189339272
165555,0.09177023235742301
165556,0.12474230912259124
165557,0.09269223230273835
165558,0.00621227072465998
165559,0.007014464501745526
165560,0.20254625518235703
165561,0.669375233437054
165562,0.5002170381501264
165563,0.06490976473810137
165564,0.4420177744892753
165565,0.3113509986836479
165566,0.029522791406692575
165567,0.7538751639893252
165568,0.09448419379077182
165569,0.1907814606584021
165570,0.01597488249538824
165571,0.005781640410524069
165572,0.5733824607917033
165573,0.06381897147503687
165574,0.04522449354775783
165575,0.1377721306154796
165576,0.0030489684465757976
165577,0.01103760059271437
165578,0.8770753175330861
165579,0.08251311388700608
165580,0.015224291257910251
165581,0.1607888252666976
165582,0.7440229344025484
165583,0.17583609506544062
165584,0.02863866078307758
165585,0.6605717038660253
165586,0.3057533695186592
165587,0.012819898811609338
165588,0.5111811695841315
165589,0.11961875849170855
165590,0.525420522399537
165591,0.5720999283134272
165592,0.006563930557459262
165593,0.006868967254360259
165594,0.03524653911664621
165595,0.13354280163058213
165596,0.02153442052761295
165597,0.007424759691628402
165598,0.10590380823318034
165599,0.2715306135595102
165600,0.00397537547585047
165601,0.01530997913068712
165602,0.03082634225085326
165603,0.6525767043203095
165604,0.005863798381500902
165605,0.01960618552075663
165606,0.09724014211147203
165607,0.5131057595198187
165608,0.22790022449781397
165609,0.24762110132966358
165610,0.11862521649262042
165611,0.05528446112020478
165612,0.011651314899922651
165613,0.465445717560113
165614,0.29139721128218976
165615,0.581201429620862
165616,0.036455858116427875
165617,0.07857488972973649
165618,0.7011218672611277
165619,0.84253082924001
165620,0.11436936123875656
165621,0.014617022964718049
165622,0.027965392351879476
165623,0.004638625312341184
165624,0.011924638865190072
165625,0.39733229857262425
165626,0.01672816585630711
165627,0.14314791571326713
165628,0.00896770109891467
165629,0.7174172407024609
165630,0.18153340694397563
165631,0.010192694114959565
165632,0.06042373100686786
165633,0.015537407254254862
165634,0.0035913058031140804
165635,0.08346227843981698
165636,0.03331915800594591
165637,0.041000022391432314
165638,0.04850251124512483
165639,0.05231360817008855
165640,0.45496740430289206
165641,0.014602017451164635
165642,0.014863212366254038
165643,0.31368177698777694
165644,0.0039836362728295285
165645,0.19188201058119386
165646,0.006121192833363036
165647,0.007164642963464937
165648,0.7441652759179942
165649,0.006542301489753292
165650,0.7223319643962535
165651,0.028429755190619438
165652,0.0408419951581107
165653,0.15396683995972302
165654,0.008116258013466184
165655,0.013951159702551608
165656,0.35535986048676566
165657,0.7029296128177693
165658,0.14960491255688455
165659,0.9044726338294482
165660,0.047071555364697856
165661,0.9566541139098066
165662,0.6140810656312907
165663,0.05455415780750111
165664,0.038650658695631765
165665,0.013208378187677897
165666,0.25700965590452207
165667,0.6940974001621103
165668,0.012477362200928458
165669,0.3711289549076688
165670,0.0062226237134357975
165671,0.005779201250543161
165672,0.043164630541972074
165673,0.9158631904430138
165674,0.4381956374956346
165675,0.0390834691257326
165676,0.3560220827551239
165677,0.03174457270989462
165678,0.340672275013737
165679,0.010993973508937441
165680,0.008917261788987519
165681,0.11403805736558653
165682,0.003047018321670924
165683,0.05229147891876158
165684,0.25475035788714234
165685,0.049330929749989684
165686,0.01979783835862098
165687,0.06638091257908116
165688,0.9159191579386275
165689,0.022134721833829193
165690,0.1652215148604358
165691,0.0047638759322357165
165692,0.45047874286571826
165693,0.006033765442710488
165694,0.007953474069673764
165695,0.008701605872184947
165696,0.09350071396031275
165697,0.008090122389653306
165698,0.05441457515680729
165699,0.12304060518804048
165700,0.08920402770703911
165701,0.5853656080321371
165702,0.04861156332271253
165703,0.28452097680827115
165704,0.006927169529271797
165705,0.02736619593862389
165706,0.17296372213999084
165707,0.00990786987882079
165708,0.17821755037078707
165709,0.04664938007890257
165710,0.22985434693718454
165711,0.006984869758838604
165712,0.007190729235950965
165713,0.030365273112550377
165714,0.5746627067695788
165715,0.004253782770795953
165716,0.7077354537176136
165717,0.9672664698636212
165718,0.1936417236543199
165719,0.009083158234720725
165720,0.024842265949610403
165721,0.23052787413919107
165722,0.11988030992641695
165723,0.03410653775306067
165724,0.8518571009089105
165725,0.0059647629416135824
165726,0.6046395049831186
165727,0.04796267470420909
165728,0.031630845719871514
165729,0.7169573439801114
165730,0.021372052596885148
165731,0.17455359172107227
165732,0.3195673444839921
165733,0.02139394481509864
165734,0.1262563252889281
165735,0.009747970382724907
165736,0.13631525282535645
165737,0.7813348731535193
165738,0.01432819912545331
165739,0.3610178558797567
165740,0.40820905283006526
165741,0.03914381985101198
165742,0.10631531879021686
165743,0.061046569818250185
165744,0.009677250690868954
165745,0.20377919162099367
165746,0.5294888632224706
165747,0.008724463437524177
165748,0.7342376606465443
165749,0.21858300476059034
165750,0.03528252067008082
165751,0.2612806649456448
165752,0.025112773309307834
165753,0.2562732205755738
165754,0.16282959200168684
165755,0.04551151299154795
165756,0.29323135400903766
165757,0.024302462071333887
165758,0.11193522277009386
165759,0.26019091385601334
165760,0.12351341895424699
165761,0.7982908414233519
165762,0.86120735566416
165763,0.17979965657255761
165764,0.028133452762405874
165765,0.5439286000122621
165766,0.03007960974382025
165767,0.0963601090296553
165768,0.266852371061642
165769,0.06875254865349599
165770,0.22613245425873774
165771,0.15007298827074486
165772,0.05720805209840421
165773,0.0115607064418839
165774,0.016978294866603984
165775,0.018746664471106726
165776,0.2075203553659023
165777,0.10756599849019612
165778,0.03501471481481551
165779,0.04218209600151271
165780,0.8748513286670995
165781,0.39640465206221287
165782,0.03568635158512112
165783,0.9081761787710896
165784,0.8384863993908167
165785,0.0921748603156216
165786,0.028995782176243275
165787,0.00641162972537189
165788,0.13175291451902976
165789,0.15512146313538036
165790,0.6514615264939293
165791,0.018544426947459648
165792,0.02584545157662304
165793,0.03182753470729603
165794,0.010985728028948264
165795,0.16313271630893006
165796,0.05056348711984143
165797,0.009638790776521354
165798,0.10633669294773396
165799,0.11060491588329058
165800,0.07517498627871173
165801,0.588695642248207
165802,0.010841048655904264
165803,0.10235451833796674
165804,0.21775478464252584
165805,0.9272357618844502
165806,0.0029498360090871177
165807,0.0033673258623944857
165808,0.8909950725086341
165809,0.08774288661182696
165810,0.05560189083752494
165811,0.016167762478002536
165812,0.9420101996736419
165813,0.33895467469804613
165814,0.0233690858484199
165815,0.010806504628897753
165816,0.0231920399653169
165817,0.00342994555765261
165818,0.27591862098998965
165819,0.9572956167201114
165820,0.10341606894582009
165821,0.2749789201324373
165822,0.018242976289290874
165823,0.0038292124258144885
165824,0.07435457205529343
165825,0.10629467688007374
165826,0.0425034693078236
165827,0.9227415578435867
165828,0.0029045273554506017
165829,0.43532050835597536
165830,0.33683581482572617
165831,0.07537467985487442
165832,0.011374744203971393
165833,0.015572396358064887
165834,0.06910982632549222
165835,0.12966325055622235
165836,0.01232848935602804
165837,0.07255288699638314
165838,0.019781479154658152
165839,0.112896036813074
165840,0.0961046676232713
165841,0.022130015746461902
165842,0.025701261805207234
165843,0.0677471666130267
165844,0.0635151777500732
165845,0.14807240119814608
165846,0.021990329752689407
165847,0.0042315132934566515
165848,0.010069999154177361
165849,0.4551547752555946
165850,0.045636355519964304
165851,0.05298234148400967
165852,0.3807592812256232
165853,0.005711639706847754
165854,0.10858419801501198
165855,0.040872029830844175
165856,0.011852526141217666
165857,0.1261977789764342
165858,0.031784910500017596
165859,0.005676320489161071
165860,0.004323224438084968
165861,0.0788766788996463
165862,0.0030713596148510282
165863,0.0073049407326466215
165864,0.05893682310322241
165865,0.17955776519665576
165866,0.02477517442378074
165867,0.5119128072897388
165868,0.02271600745489609
165869,0.010555901853568365
165870,0.8582816901591257
165871,0.5535056868750518
165872,0.15554784953562734
165873,0.01238381473768582
165874,0.011146933923840528
165875,0.7242396138673732
165876,0.3802204967668963
165877,0.23593340936400126
165878,0.01900402153743575
165879,0.005801799208493888
165880,0.20460351141803568
165881,0.9544274607968861
165882,0.4520524107804765
165883,0.006843935574929369
165884,0.7504519686565101
165885,0.519142222092931
165886,0.0030914823409298295
165887,0.801228237012719
165888,0.7695587086492361
165889,0.007493564424621589
165890,0.3470446904991286
165891,0.07090458817173868
165892,0.0241661311119607
165893,0.7222053708786524
165894,0.04626361204733424
165895,0.0226595719893186
165896,0.7498314217507281
165897,0.029521269438160393
165898,0.0070299349046077765
165899,0.18065134207166522
165900,0.021064204209452535
165901,0.0873917527315122
165902,0.11040335906734874
165903,0.07015417178466621
165904,0.015587216496379366
165905,0.1111476537581492
165906,0.07161131121782023
165907,0.03299545669582578
165908,0.14889073147692572
165909,0.033679246926716755
165910,0.2007913430907784
165911,0.018392124906789722
165912,0.3344314497774131
165913,0.048105277439530865
165914,0.347486727903485
165915,0.12839613208555825
165916,0.21450048369435878
165917,0.029250212576142638
165918,0.3916330711010936
165919,0.012679979763388808
165920,0.9901858671707869
165921,0.02351926935083193
165922,0.032267681094552955
165923,0.7875159465252961
165924,0.0213794736074759
165925,0.1150713807514804
165926,0.11544701152404208
165927,0.008230416259455638
165928,0.33325649309652483
165929,0.03273770788700989
165930,0.8834442898844149
165931,0.0756903116639063
165932,0.8160400261085671
165933,0.0912560253031212
165934,0.05973752127901582
165935,0.027260564816817767
165936,0.07230428181036264
165937,0.012858403682011422
165938,0.723839725998425
165939,0.4356857588496684
165940,0.9041051739545027
165941,0.04848946815498059
165942,0.003835667434682238
165943,0.29189089919685546
165944,0.2698866517185612
165945,0.0685204542116477
165946,0.48593755272976424
165947,0.004260495811203813
165948,0.023171518317589845
165949,0.021998385367109297
165950,0.14518953136627435
165951,0.355197270973458
165952,0.3563095951513512
165953,0.046070228091873104
165954,0.7362975593706537
165955,0.07671647312407233
165956,0.751577735927133
165957,0.00889537301044141
165958,0.008637218939101571
165959,0.015990672162981365
165960,0.019898835539275517
165961,0.050111298196066224
165962,0.958164771961774
165963,0.5573127532447582
165964,0.0035209704861201884
165965,0.004491133180512177
165966,0.8956340691672301
165967,0.004905222808294042
165968,0.89436658118493
165969,0.12680091689109665
165970,0.2191549579950888
165971,0.909482280550779
165972,0.5818665271427539
165973,0.09709329468700184
165974,0.05332498267957996
165975,0.7702223208461337
165976,0.015237688639787179
165977,0.03989786057790495
165978,0.7154918863079008
165979,0.16979359028976607
165980,0.013766004255621835
165981,0.14529413479903497
165982,0.047691638622655845
165983,0.02461398922381366
165984,0.1652719364913794
165985,0.07209185735652253
165986,0.03754522091311923
165987,0.07111448086932488
165988,0.39547203569144457
165989,0.05337100219953589
165990,0.038844932787306906
165991,0.7706863628454139
165992,0.12287388022691394
165993,0.07773558287040325
165994,0.06498808113207022
165995,0.1371869714914425
165996,0.1187148725768314
165997,0.5915431632810887
165998,0.09667179172509863
165999,0.01643444139526912
166000,0.06361093942618617
166001,0.033170645838567686
166002,0.051910568149391975
166003,0.022162541725033794
166004,0.012575790314080583
166005,0.042370403222563094
166006,0.055709554500240614
166007,0.028253248192849037
166008,0.0035838186995086063
166009,0.3357631470732161
166010,0.9191330335934119
166011,0.018190498499286868
166012,0.005874644308242699
166013,0.08646639184637939
166014,0.08397844496885927
166015,0.07236520171744916
166016,0.4638791297571722
166017,0.037052082590811525
166018,0.13969785321905193
166019,0.012026072498034458
166020,0.006819056715132925
166021,0.06522121775818926
166022,0.03122342134064421
166023,0.008314347566471777
166024,0.3885378253029472
166025,0.059194747286096305
166026,0.060182099795394225
166027,0.008309479584380669
166028,0.9099697043080065
166029,0.055208168123417514
166030,0.006261615050084036
166031,0.40144197200662907
166032,0.08562578234966754
166033,0.027689454770364136
166034,0.011180732190493665
166035,0.5431635199882174
166036,0.898537991603132
166037,0.34359105889766584
166038,0.006827661377538756
166039,0.010495011659515505
166040,0.8776970910550477
166041,0.013193152111503119
166042,0.007710245918011666
166043,0.09368451170649174
166044,0.013669844099000973
166045,0.0611721403578853
166046,0.5049680944514824
166047,0.018382539122559077
166048,0.02570130602019801
166049,0.2969833975130078
166050,0.423734927618276
166051,0.012035106117303119
166052,0.4021565140938007
166053,0.4309934782680416
166054,0.019013258055034975
166055,0.8473488845189218
166056,0.03411896911575417
166057,0.005877459344031107
166058,0.7510491257115577
166059,0.9788690434966678
166060,0.19136429753781717
166061,0.38841063221665845
166062,0.5077766061695924
166063,0.8773055927206913
166064,0.020442875649838953
166065,0.28028200715079
166066,0.010825398635273688
166067,0.3431805932302091
166068,0.18177349940936716
166069,0.15938764314490228
166070,0.8330524056744818
166071,0.002323547853874942
166072,0.11996344082593981
166073,0.15282748143110506
166074,0.30193954281427204
166075,0.27990431012562844
166076,0.20672686606845214
166077,0.02959065245645573
166078,0.42211167200274435
166079,0.10902746846910563
166080,0.228996657563591
166081,0.05894812377135802
166082,0.2212063338679336
166083,0.31629696626024156
166084,0.057166389108315674
166085,0.12376045455791145
166086,0.07186764534464575
166087,0.120848379347644
166088,0.2110257339805794
166089,0.02599031129768129
166090,0.14136783924049795
166091,0.2322535323403863
166092,0.9542556719322985
166093,0.27850438352572593
166094,0.927881797462271
166095,0.007606501581898836
166096,0.23618310723541014
166097,0.13935925235196828
166098,0.27143158102881937
166099,0.6378619544403971
166100,0.05868772685312686
166101,0.012668971144416138
166102,0.02068763322958472
166103,0.011091586380546118
166104,0.18728682735654564
166105,0.06859440276300185
166106,0.7603321074895528
166107,0.13749473893890687
166108,0.7937587021062495
166109,0.1582450021697912
166110,0.037512049928090166
166111,0.010822886602421273
166112,0.02418299226320246
166113,0.07485061245170622
166114,0.1503434060158928
166115,0.029856987773727833
166116,0.1815364398748051
166117,0.01961152518740763
166118,0.05864004654769597
166119,0.007112411729418094
166120,0.005925514264992359
166121,0.017085611511931244
166122,0.02326851370719736
166123,0.0022043913521391546
166124,0.014684616240442865
166125,0.23734551669079115
166126,0.04795795184125766
166127,0.023978277583654915
166128,0.008567635845772748
166129,0.915306863328244
166130,0.613734270240974
166131,0.33454839345281223
166132,0.09275915862491914
166133,0.07126905707247053
166134,0.213795091886692
166135,0.49687644639000766
166136,0.01090110115510673
166137,0.48775030362965077
166138,0.08232226203882588
166139,0.3093703725672696
166140,0.4430829509458195
166141,0.005806908815878476
166142,0.012922774664965227
166143,0.4212578642941569
166144,0.29755991923857916
166145,0.006527380589464245
166146,0.01573469610772446
166147,0.4919299245296727
166148,0.18843411544392588
166149,0.007690263366270724
166150,0.052127354475347124
166151,0.4451920579697467
166152,0.059320293919871064
166153,0.05452204673380552
166154,0.015541605018421882
166155,0.31819800705078133
166156,0.017739628276213126
166157,0.17732927904570409
166158,0.1699689788446715
166159,0.5602641773317463
166160,0.01211452805970564
166161,0.02362726909584342
166162,0.35466696001727566
166163,0.004392344049105049
166164,0.0698058097882058
166165,0.05613117725825578
166166,0.016219323652212927
166167,0.042841807705341975
166168,0.4280651578173762
166169,0.021263426083699258
166170,0.4989875227625117
166171,0.011835527356344713
166172,0.6263902371115444
166173,0.12733449852060147
166174,0.0711931969751781
166175,0.013402632567258403
166176,0.003063500385970465
166177,0.5965410204541698
166178,0.14774981080672916
166179,0.04552893456563212
166180,0.03288906624542934
166181,0.05918147318229015
166182,0.4834441505117499
166183,0.8705522166252797
166184,0.05271418681255166
166185,0.010792966561177347
166186,0.12235089036423892
166187,0.32886263121054343
166188,0.34409365168963507
166189,0.019021758867193594
166190,0.04292249833311527
166191,0.4255658032458741
166192,0.1974228474824691
166193,0.15978574122508707
166194,0.05603609089357768
166195,0.8074295675838713
166196,0.14043616073235687
166197,0.6001556491177662
166198,0.0839608311569659
166199,0.02288662327560228
